nohup: ignoring input
Trial 97 complete
Trial 98 complete
Trial 99 complete
Trial 100 complete
Trial 101 complete
Trial 102 complete
Trial 103 complete
Trial 104 complete
Trial 105 complete
Trial 106 complete
Trial 107 complete
Trial 108 complete
Trial 109 complete
Trial 110 complete
Trial 111 complete
Trial 112 complete
Trial 273 complete
Trial 274 complete
Trial 275 complete
Trial 276 complete
Trial 277 complete
Trial 278 complete
Trial 279 complete
Trial 280 complete
Trial 281 complete
Trial 282 complete
Trial 283 complete
Trial 284 complete
Trial 285 complete
Trial 286 complete
Trial 287 complete
Trial 288 complete
Trial 737 complete
Trial 738 complete
Trial 739 complete
Trial 740 complete
Trial 741 complete
Trial 742 complete
Trial 743 complete
Trial 744 complete
Trial 745 complete
Trial 746 complete
Trial 747 complete
Trial 748 complete
Trial 749 complete
Trial 750 complete
Trial 751 complete
Trial 752 complete
